MJD,LON Arcsec,LAT Arcsec,SensorID,Maneuver,Sequence
60209.07432924663,-5.986740151888625,3.426937121518828,D2,2,3
60209.147824617,-4.474255565571639,4.841317084928368,D2,2,3
60209.22131998737,-4.299889434923898,-5.389496043125366,D2,2,3
60209.66229220961,-7.06078037893576,7.922269189664343,D2,2,3
60209.73578757998,4.854615947840557,4.273350200904481,D2,2,3
60209.80928295035,-5.525923813661393,-13.059313434703924,D2,2,3
60209.88277832072,4.954286494933058,7.169076004556808,D2,2,3
60209.956273691096,3.1428845874870603,7.001095985074312,D2,2,3
60210.02976906147,-3.997204249412789,16.355219347464814,D2,2,3
60210.10326443184,2.8152963372008344,-0.6305282768952919,D2,2,3
60210.17675980221,1.5446660972770587,10.546246665127388,D2,2,3
60207.65734267456,-1.2101363479928295,0.6378197361574377,D3,2,3
60207.73083804493,-0.5050839140722019,-0.7367827022751644,D3,2,3
60207.8043334153,0.7187732267425417,-0.7392207765388291,D3,2,3
60207.87782878568,0.4840032722768228,-0.4778168078846356,D3,2,3
60207.95132415605,-0.2533660524136394,0.3215437490510038,D3,2,3
60208.02481952642,1.0141635803279314,0.1656517955416765,D3,2,3
60208.09831489679,-0.369155729549675,-0.0517051848780411,D3,2,3
60208.171810267166,1.2516960915945674,0.3726302549429637,D3,2,3
60208.68627785977,0.7646038247344222,-0.0994406808764157,D3,2,3
60208.759773230144,-1.205597502917044,0.2914596855786959,D3,2,3
60208.83326860052,-0.5087101570325103,-0.5330863559225167,D3,2,3
60208.90676397089,-0.7430079981418203,-0.4135158796296035,D3,2,3
60208.98025934126,-1.4821837123918158,1.008241404492361,D3,2,3
60209.05375471163,-1.194889233829599,-0.0549272157014193,D3,2,3
60209.127250082005,0.1790904278891503,0.3644899516521606,D3,2,3
60209.20074545238,0.0986337216318133,0.7112918029736037,D3,2,3
60209.64171767461,1.529315767118078,-0.2577261891652766,D3,2,3
60209.71521304498,0.5309421343667964,0.2645561806207709,D3,2,3
60209.78870841536,0.4144408259776355,-0.2681580928414875,D3,2,3
60209.86220378573,-0.2335651928888182,-0.5981515490556942,D3,2,3
60209.9356991561,-0.2954312724568808,0.0046365593135085,D3,2,3
60210.00919452647,-0.5332005698278408,0.920370608870028,D3,2,3
60210.082689896844,-0.2253037522564227,0.2748979583441592,D3,2,3
60210.15618526722,-0.5062275335944832,-0.724559335589741,D3,2,3
60210.22968063759,-0.1736257594529888,-1.1627248896936957,D3,2,3
60207.4966709881,-1.4143210180350252,-0.0037367965250528,C1,2,4
60207.57016635847,-1.860826046697639,0.4311411418388505,C1,2,4
60207.64366172884,1.3108075768627714,-0.1425685815271228,C1,2,4
60207.717157099214,-1.1298095996039592,-1.1267056193575409,C1,2,4
60207.79065246959,0.447688996632678,0.9449285006854572,C1,2,4
60207.86414783996,0.7298383408283371,-0.4943661134080255,C1,2,4
60207.93764321033,0.152970072269909,-1.5603051720292165,C1,2,4
60208.0111385807,0.679306276049374,1.5925073643517067,C1,2,4
60208.45211080294,0.3961832229833817,0.0431405213326612,C1,2,4
60208.52560617331,0.960736603872192,0.121470257040451,C1,2,4
60208.59910154368,0.4401616547852427,0.7913941211482853,C1,2,4
60208.67259691405,0.3018180745584686,1.3680814633564031,C1,2,4
60208.746092284426,0.8915152645045055,1.2678581979690025,C1,2,4
60208.8195876548,-0.5358711894700718,0.8645107823599261,C1,2,4
60208.89308302517,0.2194648175191105,0.7890529518093619,C1,2,4
60208.96657839554,-0.3631948165320864,-1.0107762563362337,C1,2,4
60209.48104598815,0.6364770002051046,0.9510503028041324,C1,2,4
60209.55454135852,-0.3659199148614789,0.2355970802011382,C1,2,4
60209.62803672889,0.9325042864475108,-0.900766686544928,C1,2,4
60209.70153209927,-0.2685801884126704,1.3230718418951384,C1,2,4
60209.77502746964,-0.1851716407600179,1.248011345861133,C1,2,4
60209.84852284001,-0.2369241364249319,0.2048925888808762,C1,2,4
60209.92201821038,0.6050112063689994,-0.0543078381782836,C1,2,4
60209.995513580754,0.2034420066138409,-0.239717961661535,C1,2,4
60210.43648580299,-0.1564754740115859,0.6859377225876706,C1,2,4
60207.54224611694,5.821550934012976,15.537841385551657,C2,2,4
60207.61562574656,-16.64619389555355,-11.669261808094008,C2,2,4
60207.68900537619,9.719759608321963,10.20334942725183,C2,2,4
60207.762385005815,22.920312083203957,-4.668983146473676,C2,2,4
60207.83576463544,4.228568446410463,-18.798542042920545,C2,2,4
60207.90914426507,10.981007334100925,-5.992432793125197,C2,2,4
60207.98252389469,-17.037536816451393,10.098318021086294,C2,2,4
60208.42280167245,3.105292711711627,5.073046569160551,C2,2,4
60208.49618130208,-22.597051858804207,-3.831319226299912,C2,2,4
60208.5695609317,-6.708860832247865,7.421748249803554,C2,2,4
60208.64294056133,2.6837311865165248,-3.0530991682687176,C2,2,4
60208.71632019096,8.861384536692185,7.921297801008364,C2,2,4
60208.78969982058,0.3617307760464427,-2.84128064685627,C2,2,4
60208.86307945021,-6.317677398544674,6.611635692375912,C2,2,4
60208.93645907984,8.68934306539586,9.08584369086085,C2,2,4
60209.00983870946,20.31781257834382,-5.73814674865173,C2,2,4
60209.45011648722,18.411172161518152,14.564454940666383,C2,2,4
60209.523496116846,-5.312302587583417,-4.127147147260643,C2,2,4
60209.59687574647,13.260787200351842,1.5783224251229169,C2,2,4
60209.6702553761,5.306874423297359,-1.131935204359016,C2,2,4
60209.743635005725,-2.430668504155165,15.167249845430062,C2,2,4
60209.81701463535,-7.056391790217731,-13.42267413624917,C2,2,4
60209.89039426498,-7.888909126029375,-17.86396709582926,C2,2,4
60209.96377389461,8.8189208955896,10.466798284715216,C2,2,4
60207.52149852368,-2.4153962263767426,-0.4979564772711214,C3,2,4
60207.5948781533,-1.6708638418322153,-0.6293634020234014,C3,2,4
60207.66825778293,2.133690502182617,0.7874609469678195,C3,2,4
60207.74163741255,0.7748672206275842,-2.0726846654325177,C3,2,4
60207.81501704218,0.7768457234419657,-0.5522420699014687,C3,2,4
60207.888396671806,-0.4699494200508525,-0.887428359005659,C3,2,4
60207.96177630143,-0.821897334139976,-1.1872664543220668,C3,2,4
60208.475433708816,-1.3776959016809087,-1.0953151142140531,C3,2,4
60208.54881333844,0.3340534588915034,-0.5040816192110168,C3,2,4
60208.62219296807,-1.6037937513715406,0.3105175454343942,C3,2,4
60208.695572597695,1.4698970516406007,-1.954264457306209,C3,2,4
60208.76895222732,0.1806577130196274,-1.9002575857906776,C3,2,4
60208.84233185695,-0.958845224658944,-0.7474928976401664,C3,2,4
60208.915711486574,-2.219147153243739,0.0604929088407774,C3,2,4
60208.9890911162,-0.084319844086167,0.1323833465841776,C3,2,4
60209.42936889396,0.3063161177124129,0.0358742466414284,C3,2,4
60209.502748523584,0.4551387235096626,-1.3323253801105992,C3,2,4
60209.57612815321,0.1658572620044651,0.9433394674609936,C3,2,4
60209.64950778284,1.182009421643215,0.8628377931190999,C3,2,4
60209.72288741246,-0.6358153561791369,0.7887392160477809,C3,2,4
60209.79626704209,1.0876703374378849,-0.6405761526536075,C3,2,4
60209.86964667172,0.8111024947879741,-0.6060630728773566,C3,2,4
60209.94302630134,0.3333994052354683,-1.0592925686863552,C3,2,4
60210.01640593097,-0.0384764908062607,0.2110821776524803,C3,2,4
60210.456683708726,0.2766577858324126,1.6160729624900574,C3,2,4
60207.64157703414,-1.5159189265659734,0.5994244566364986,D1,2,4
60207.71484092303,0.5699645756067184,0.3683947780357532,D1,2,4
60207.78810481192,0.9639614347065616,0.2461771742931905,D1,2,4
60207.8613687008,-0.0900209451174305,0.5792661915866271,D1,2,4
60207.93463258969,0.6237045960915566,0.5821781536272519,D1,2,4
60208.00789647858,-0.5088210639769386,0.3980764166306276,D1,2,4
60208.08116036747,0.6794943076556592,-0.3480588836580444,D1,2,4
60208.154424256354,-1.7457813269629696,0.4310345964658453,D1,2,4
60208.22768814524,-0.5695113496699378,0.3113695303692291,D1,2,4
60208.66727147857,1.2306116096965525,-0.3439600474856804,D1,2,4
60208.740535367455,0.6444979039542886,-0.9812672405095862,D1,2,4
60208.81379925634,0.3855792972331073,0.4702094374733768,D1,2,4
60208.88706314523,-0.8681197672785856,-1.5229802361103404,D1,2,4
60208.96032703412,0.0798817548684382,-0.4853248281864848,D1,2,4
60209.033590923005,-0.8375349993571035,-1.0889483652439769,D1,2,4
60209.10685481189,-1.451925917990593,0.7592355142406984,D1,2,4
60209.18011870078,0.4722372526430263,0.5892714936490427,D1,2,4
60209.69296592299,0.1399304067945195,0.8665310550604294,D1,2,4
60209.76622981188,0.7630390495705797,-0.9021793963830316,D1,2,4
60209.83949370077,0.2980584501642624,0.3071334080058302,D1,2,4
60209.91275758966,0.5992472877210275,-0.149026237480334,D1,2,4
60209.986021478544,0.2775613461949433,-0.2652580499847429,D1,2,4
60210.05928536743,-0.426590518429748,0.0270734515825456,D1,2,4
60210.13254925632,-0.0207649032176959,0.7643160224628794,D1,2,4
60210.20581314521,0.1493119855467739,-0.9591457542584252,D1,2,4
60207.69549327964,-1.8529188187244472,12.661494782751108,D2,2,4
60207.768988650016,1.867121681482331,-3.8545222929151577,D2,2,4
60207.84248402039,2.155348800761203,-7.220248572592245,D2,2,4
60207.91597939076,-5.438117723736013,1.8172804186499656,D2,2,4
60207.98947476113,10.413717537880984,9.549067852519329,D2,2,4
60208.06297013151,6.797609983482289,-2.32522953600938,D2,2,4
60208.13646550188,-9.361842630653427,10.794620015935184,D2,2,4
60208.20996087225,-1.1663079726190515,18.56664671065188,D2,2,4
60208.65093309448,-7.46111699343146,-11.457705992648814,D2,2,4
60208.724428464855,9.725227816147708,5.250971704937541,D2,2,4
60208.79792383523,-7.85948517639099,3.2444850416487867,D2,2,4
60208.8714192056,6.489918849035803,-3.8785670167841233,D2,2,4
60208.94491457597,-9.2132693693884,-6.1538084941214,D2,2,4
60209.01840994634,-18.58790466233131,3.340594746188005,D2,2,4
60209.09190531672,-3.144741297217024,-2.400883180116061,D2,2,4
60209.16540068709,0.8324151462716145,-2.9690428256728243,D2,2,4
60209.679868279694,8.163016523621991,4.587803972634838,D2,2,4
60209.75336365007,-9.28989035151062,-15.844436005550364,D2,2,4
60209.82685902044,3.575230711214772,-5.121287160076409,D2,2,4
60209.90035439081,-10.11195134128684,-2.4458224293458315,D2,2,4
60209.97384976118,5.928715489130809,3.291702743509468,D2,2,4
60210.04734513156,1.2013649320920194,-1.2090767146457344,D2,2,4
60210.12084050193,-6.057652796118873,-3.836207013312816,D2,2,4
60210.1943358723,-4.91762757081915,-2.5509307979624687,D2,2,4
60207.62996436887,0.8754446004218153,0.5308508947013384,D3,2,4
60207.70345973924,-0.716270292025456,0.94346306417489,D3,2,4
60207.77695510961,0.1527993657873594,0.3746610489422063,D3,2,4
60207.85045047999,0.0660678323697538,0.2780003074576874,D3,2,4
60207.92394585036,-0.1118982979619431,-1.057476275869355,D3,2,4
60207.99744122073,-0.2583700325430982,-1.6195855813000657,D3,2,4
60208.0709365911,-0.4961477693200322,0.6127267375158063,D3,2,4
60208.14443196148,0.4484662789991489,-0.6535437395848621,D3,2,4
60208.21792733185,-0.7229879723126942,-0.3145788043657355,D3,2,4
60208.65889955408,0.5803886468129349,-0.0477112427086727,D3,2,4
60208.73239492445,1.2451332490627465,-0.3645445689122506,D3,2,4
60208.805890294825,-0.4186673304616306,1.6493913138564953,D3,2,4
60208.8793856652,-0.1879559976714517,0.8217387398671397,D3,2,4
60208.95288103557,-0.3757915399660305,1.1380631182897107,D3,2,4
60209.02637640594,0.4317089920618855,1.1506401708569318,D3,2,4
60209.09987177632,-0.6337727986192476,-0.9637189510576124,D3,2,4
60209.173367146686,0.0326885646359187,-0.3777820787848083,D3,2,4
60209.68783473929,-0.7490860916391284,-0.1986158244343325,D3,2,4
60209.761330109664,-0.0562798075407044,-0.2277926850002745,D3,2,4
60209.83482548004,1.3060824054150544,0.6189010443901959,D3,2,4
60209.90832085041,0.9425098175711356,-0.7391971654256937,D3,2,4
60209.98181622078,-0.9481855276362694,0.8904271242350877,D3,2,4
60210.05531159115,-0.1054340175869583,0.6371716658743655,D3,2,4
60210.128806961526,-0.2356554169978153,0.7858962991270069,D3,2,4
60210.2023023319,1.0047954466926967,-0.0786188526237512,D3,2,4
