orderid,orderdate,customerid,productid,quantity,unitprice
963,2025-03-09 19:59:17.879267000,68,34,2,706.74
964,2025-03-10 04:45:25.446834568,97,28,6,586.64
965,2025-03-10 13:31:33.014402136,41,3,3,204.67
966,2025-03-10 22:17:40.581969700,33,44,4,765.55
967,2025-03-11 07:03:48.149537268,52,25,3,118.88
968,2025-03-11 15:49:55.717104836,76,26,3,168.34
969,2025-03-12 00:36:03.284672404,13,6,1,170.51
970,2025-03-12 09:22:10.852239972,71,22,7,646.67
971,2025-03-12 18:08:18.419807540,33,42,7,614.61
972,2025-03-13 02:54:25.987375108,36,45,9,183.24
973,2025-03-13 11:40:33.554942676,25,21,5,974.98
974,2025-03-13 20:26:41.122510244,48,19,3,336.09
975,2025-03-14 05:12:48.690077808,15,33,7,602.88
976,2025-03-14 13:58:56.257645376,59,45,8,79.84
977,2025-03-14 22:45:03.825212944,76,47,4,499.18
978,2025-03-15 07:31:11.392780512,39,37,7,312.92
979,2025-03-15 16:17:18.960348080,78,26,7,139.82
980,2025-03-16 01:03:26.527915648,65,23,10,805.9
981,2025-03-16 09:49:34.095483216,90,49,10,999.53
982,2025-03-16 18:35:41.663050784,39,41,8,12.99
983,2025-03-17 03:21:49.230618352,28,40,5,75.3
984,2025-03-17 12:07:56.798185916,3,24,6,254.73
985,2025-03-17 20:54:04.365753484,86,46,8,681.88
986,2025-03-18 05:40:11.933321052,81,11,10,676.12
987,2025-03-18 14:26:19.500888620,6,37,9,489.36
988,2025-03-18 23:12:27.068456188,6,50,5,786.23
989,2025-03-19 07:58:34.636023756,17,35,2,757.21
990,2025-03-19 16:44:42.203591324,74,22,5,412.29
991,2025-03-20 01:30:49.771158892,4,49,9,761.54
992,2025-03-20 10:16:57.338726460,75,28,6,363.23
993,2025-03-20 19:03:04.906294024,48,33,3,405.15
994,2025-03-21 03:49:12.473861592,42,33,3,405.34
995,2025-03-21 12:35:20.041429160,11,50,10,67.92
996,2025-03-21 21:21:27.608996728,88,12,3,471.55
997,2025-03-22 06:07:35.176564296,30,13,10,175.2
998,2025-03-22 14:53:42.744131864,18,41,6,14.55
999,2025-03-22 23:39:50.311699432,33,14,8,929.18
1000,2025-03-23 08:25:57.879267000,93,27,2,308.25
